gene	min_pvalue
ROPN1	0.05571
VWA8	0.01024
COX19	0.04191
LOC105379365	0.016890000000000002
LOC105377587	0.06623
LOC389765	0.08693
LINC01932	0.02575
LOC105378641	0.00267
FBXO2	0.04068
LOC102723446	0.010709999999999999
INTS8	0.010209999999999999
MIR4325	0.01957
PACSIN2	0.0010019999999999999
DGLUCY	0.0010140000000000001
METTL24	0.02002
GYS1	0.06522
LOC105374643	0.1582
CD163L1	0.01725
ZNF17	0.07657
FBXW8	0.010759999999999999
ADAM18	0.007396
GSTA7P	0.03487
TBC1D26	0.01757
GOLGA2P7	0.08397
LOC107986574	0.05894
NUDT2	0.0272
LRIG2	0.1171
CRYBA1	0.0076879999999999995
LOC101928768	0.6136
MIR941-2	0.151
LOC102724407	0.166
LOC105377323	0.1505
LOC285074	0.09701
CD247	0.0022719999999999997
LOC105375335	0.1092
LOC107987120	0.2745
IGF2	0.03148
LOC105374612	0.04403
JAG2	0.003814
LOC105370139	0.3267
INMT	0.04235
LOC105373091	0.222
NPY2R	0.002706
NOP53	0.058039999999999994
ZMAT3	0.054220000000000004
GABBR2	0.0023420000000000003
LOC102724094	0.1872
LOC105373016	0.00446
LSM2	0.0117
LOC107985362	0.06339
LOC101927935	0.02791
SF3B4	0.6873
GOLGA2P6	0.009142
CMPK1	0.0022890000000000002
LOC100128573	0.00125
COX7C	0.4797
MIR4646	0.2269
CDH8	0.002589
SMARCA5-AS1	0.1122
LOC101927974	0.04641
LOC105376387	0.00020299999999999997
LRRC8B	0.03625
LOC105378635	0.1107
FAM155A	0.001518
LOC105373032	0.02659
PLA2G4A	0.006231
LOC105369952	0.1618
ARSK	0.00031719999999999996
C11orf72	0.3287
LOC105374027	0.06663
LOC105378519	0.0035689999999999997
DUSP16	0.06797
LOC105373054	0.06464
SEPSECS-AS1	0.04035
SNORD114-28	0.07965
PARPBP	0.1141
WNT10B	0.06081
MAP4K2	0.1106
LOC154761	0.0462
CCDC88A	0.0019809999999999997
CRACR2A	0.00209
ARL5B	0.008575
NEURL4	0.01469
MRPS33	0.1073
CAVIN3	0.1216
CD40	0.05882999999999999
LOC101928711	0.01743
LOC105375156	0.056720000000000007
TRIT1	0.05457000000000001
LINC01220	0.003968
MIR885	0.08541
CLSTN1	0.004654999999999999
KLF4	0.3607
NARS2	0.002151
KRTAP25-1	0.09219
LOC105375637	0.09954
LINC02382	0.03729
LOC107987121	0.1813
TLR5	0.04093
LINC02476	0.03542
LOC105372815	0.009838
LOC105374458	0.04915
LARP6	0.006509999999999999
TEKT1	0.0001994
EPN2-IT1	0.2591
SEZ6	0.03296
HIST1H2BD	0.03067
LOC105371649	0.024659999999999998
LOC105370404	0.0286
LOC100507403	0.006326
LOC105378137	0.015519999999999999
LOC105378779	0.013930000000000001
LRP2BP	0.035410000000000004
LOC105372234	0.043039999999999995
GPR17	0.007397
ARHGEF17	0.042230000000000004
KIAA1522	0.003692
LOC101927296	0.02677
PTX3	0.004963
ADORA3	0.055999999999999994
LOC105369781	0.2357
LOC107984689	0.01163
LOC105376004	6.903e-05
PCLAF	0.1113
LOC107985187	0.047310000000000005
SPDEF	0.041710000000000004
TPCN1	0.04237
LOC107986722	0.02416
ZNHIT2	0.03294
RAB4B	0.02595
C10orf12	0.0754
ID1	0.2234
LOC102724362	0.3298
LOC105373487	0.1286
MIR152	0.1091
SPAG4	0.4119
MIR19B1	0.6499
RAD23B	0.006077
CPT1A	0.02385
TRIM51	0.08363999999999999
SAMD9L	0.01151
UBE2U	0.02625
LRRC55	0.02514
SIAE	0.05421
SNORA31B	0.1384
KCNQ2	0.01738
LOC107986021	0.0005041000000000001
LOC105374145	0.004092
PFKFB2	0.006712999999999999
VSIR	0.062060000000000004
RAB38	0.0035740000000000004
OXGR1	0.08152000000000001
LINC01689	0.05368
LOC105374060	0.006353
LOC105373164	0.04676
H2AFY	0.006263
NEK11	0.0073549999999999996
LOC105375356	0.06481
LOC105378426	0.03216
LOC105370768	0.01587
LOC105373907	0.01133
ACOD1	0.002146
LOC105377953	0.028439999999999997
MIR4265	0.0226
NLRP2	0.01591
LINC01921	0.2374
APELA	0.0347
PRSS27	0.1705
DCSTAMP	0.0025510000000000003
MBL2	0.1553
OCLN	0.004012
OXCT2	0.3749
LOC107986712	0.002384
SEPT3	0.05675
EFCAB6	0.011770000000000001
CCDC178	0.000443
LOC105369435	0.002641
LOC107986206	0.035410000000000004
LOC100506083	0.1589
FRS3	0.02922
LINC01509	0.01063
SMARCD2	0.008754999999999999
RBM22	0.04531
COG7	0.03126
LOC107986701	0.1071
LOC101927256	0.1173
ASB18	0.006036
PLXNB1	0.04542
IFNGR1	0.05164
ACD	0.058070000000000004
HIBCH	0.02544
LOC105375906	0.03065
DEFA1B	0.13699999999999998
LOC107984191	0.1247
LOC105379633	0.018930000000000002
LOC107986825	0.01211
LOC105375689	0.0014349999999999999
OR2J1	0.07031
CPTP	0.295
LOC105371680	0.052910000000000006
MIR6499	0.1268
LOC105379371	0.0427
CPLX2	0.01085
LOC105374553	0.04082
CASC9	0.007437
AARD	0.02972
ZNF548	0.04158
LOC105373876	0.2382
LOC105377134	0.02201
SYCE2	0.032619999999999996
LOC105373936	0.01901
HMGXB4	0.01674
PLEK	0.07042000000000001
RUFY2	0.009623
POC5	0.0326
TENM2	0.0009803
GON4L	0.002448
LOC105371271	0.08911000000000001
EYS	0.0008781
IFNL2	0.09081
LOC339468	0.03533
RFESD	0.03605
LOC105370333	0.001058
FAS	0.0029219999999999997
LINC00570	0.06157000000000001
LOC105378789	0.01115
LOC105373208	0.03627
LOC105377112	0.06472
RAB30-AS1	0.2193
SPAG17	0.0017519999999999999
ANKRD34C	0.053689999999999995
ATP5IF1	0.006023
S100A13	0.06076
USP14	0.005951
LOC107985323	0.06234
LOC102723729	0.07027
PRKG1	0.0002545
PRX	0.054079999999999996
SYNGR4	0.001493
SLC35F2	0.026719999999999997
C2CD4C	0.002404
LINC01891	0.1281
PFN2	0.184
LOC105369906	0.04166
LINC00999	0.06188
UAP1L1	0.012819999999999998
SKIL	0.01236
PTHLH	0.02122
HCG20	0.008731000000000001
LIX1	0.09457
CDK12	0.035539999999999995
LIMK2	0.0211
LOC107985563	0.2229
SP3	0.057960000000000005
TRPM4	0.024980000000000002
LOC105375417	0.2539
LOC107984989	0.1641
C2orf70	0.01672
LOC105371009	0.0103
MIR1255A	0.0216
RRAGD	0.0227
ZNF546	0.005961
LOC105377396	0.01157
STAT6	0.03142
ARV1	0.03827
LILRA6	0.08846
NXPH1	0.009544
PTK7	0.027469999999999998
RMDN2-AS1	0.03385
TMEM120A	0.0504
GTF2H1	0.01096
LOC101927283	0.4027
DIXDC1	0.04551
RHBDD2	0.007456
KANK2	0.04525
LOC105376239	0.04498
LOC107984028	0.03236
LOC100128079	0.001603
IVL	0.1266
LOC105371619	0.013969999999999998
PHF7	0.006205
FZD6	0.0004687
DYRK4	0.03628
ANXA2P2	0.000121
LOC105377448	0.004628
LOC101929142	0.06763
ELF5	0.003558
C11orf74	0.003624
LOC105370281	0.05245
WDR61	0.013000000000000001
CD58	0.0269
UQCRH	0.1826
MYRF	0.01112
LOC101928731	0.02376
LOC105369431	0.1708
MIR6508	0.09568
MED10	0.2835
FGF14-IT1	0.08098999999999999
LOC100505918	0.00294
LOC105371453	0.03105
DSCAML1	0.001847
PGBD2	0.0322
LOC107986881	0.09916
LOC105374769	0.04395
DVL1	0.1937
FZD9	0.3713
LINC02175	0.054470000000000005
LOC107985396	0.1049
LOC107984455	0.139
SNORD45C	0.1388
LOC105375497	0.1511
NPY5R	0.02443
SNORA80E	0.1501
C14orf132	0.02056
LOC105375233	0.006722
HOXB6	0.02469
MLC1	0.1047
SH3TC1	0.03102
LOC105379110	0.0008981
LOC105370631	0.1275
LOC105375230	0.05134
CHRNA6	0.07607
ZFP30	0.015269999999999999
TOMM40	0.01377
LOC105377393	0.0001392
LOC107985577	0.0409
FBXO3-AS1	0.01081
CTNND1	0.005862
LOC107986700	0.0176
SDK1	0.0009042999999999999
TOP1P2	0.06072999999999999
LOC641746	0.06947
WNT1	0.5733
S100A2	0.04507
OR5M11	0.07169
CD1E	0.05705
TOB2P1	0.1174
OR1E2	0.1963
C16orf71	0.02638
LINC01522	0.05003
LOC105373953	0.02284
ZNF713	0.009722
PPM1M	0.1807
LOC105374592	0.059179999999999996
SGO2	0.03859
POLD1	0.02417
LOC105370007	0.1781
LOC107986141	8.011e-05
GNB5	0.007686
ATXN7L3	0.07116
STAP1	0.02845
IFITM3	0.1492
MIR3142HG	0.005928
TTC16	0.1778
TMEM108-AS1	0.011890000000000001
SMPD1	0.3481
SEC14L3	0.01768
MIR5188	0.01951
STPG3-AS1	0.4151
PPT2	0.001086
BCL6	0.003628
LOC107984538	0.1512
LOC105377475	0.02226
LOC105371664	0.0047810000000000005
CEP72	0.03883
GPR78	0.04823
MIR324	0.1969
LOC105376010	0.001598
APBA3	0.036430000000000004
LIF-AS1	0.218
LOC105370613	0.1013
UG0898H09	0.09484
HELZ	0.02385
LOC105377786	0.0178
LINC01337	0.1672
SUPT6H	0.04863
FRMD6	0.003282
LOC105373715	0.01026
IER5	0.2392
LOC105370438	0.01962
KRTAP3-3	0.015369999999999998
STAB2	0.009002
HSF2	0.03241
LOC105374672	0.3068
DOCK8	0.0125
KIAA0408	0.04822
MIR6771	0.1218
SNHG26	0.05475
PPP5D1	0.01651
PRAME	0.4282
LINC00459	0.053020000000000005
LOC101927108	0.0266
ASTE1	0.1777
SLC6A9	0.002798
CARMN	0.035410000000000004
MIR490	0.03179
DNAJB13	0.1396
ISG15	0.09426
SLC16A9	0.0004138999999999999
VCPIP1	0.040639999999999996
MIR4316	0.3204
LOC105379316	0.04857
DPY19L2P1	0.004078
LEPRE1	0.001623
LOC105371532	0.02833
MOB3A	0.009196
LOC105369587	0.1395
FNDC9	0.02951
LTBR	0.0235
MIR6820	0.8331
SENP6	0.0067670000000000004
LOC105372563	0.04222
MIR1273A	0.7118
LOC105374453	0.007519
MIR6850	0.379
HBP1	0.000571
MCM2	0.0484
EP300	0.0292
KHK	0.02557
LOC105372977	0.1893
MLEC	0.020630000000000003
LAMB2	0.17
RCAN2	0.01281
KHDRBS3	0.002582
AQP4	0.0406
PLCL2	0.01962
LOC105373417	0.1802
KRTAP5-7	0.1411
LOC100130027	0.0362
LOC107984605	0.3543
HMCN2	0.0006627000000000001
DCP2	0.008764
AGBL1-AS1	0.03874
LOC105374573	0.0371
LAPTM4B	0.027260000000000003
MAJIN	0.0072239999999999995
EIF2B3	0.01977
LOC107984454	0.07601000000000001
TRMT10C	0.0719
COBLL1	0.03027
COL11A1	0.0158
MAN2A1	0.005999
LOC105377752	0.0647
LOC107986440	0.1289
PTGES	0.055139999999999995
LIMS1-AS1	0.1109
LINC02115	0.1048
LOC105377871	0.014790000000000001
ZFPM1	0.01374
LINC01590	0.3356
DMRT2	0.001139
RPS9	0.2042
FOXP1	0.001947
LINC00671	0.027819999999999998
SF3A3	0.01708
LOC105374608	0.09433
MIR3143	0.04036
LOC102724479	0.04191
TRIM4	0.01702
LINC01635	0.04547
LOC107986834	0.1904
CYR61	0.04715
IFIT1	0.03211
PCNP	0.07798
MIR6781	0.9295
GALNT17	0.0014140000000000001
HIST1H2BM	0.007363
LOC107985958	0.09765
LOC105373066	0.007739
SLC31A1	0.02899
SCGB2A2	0.7140000000000001
LINC01480	0.2524
IRF7	0.2076
LOC105372218	0.07153999999999999
TUSC3	0.00021339999999999998
LOC107984272	0.004372999999999999
MIR4511	0.10300000000000001
TOP2A	0.2049
LOC105372504	0.03715
LOC105371236	0.1189
C9orf62	0.03337
LOC105374668	0.09944
OR8D1	0.0655
SMARCA4	0.02029
UMPS	0.027039999999999998
LOC105373019	0.0735
MIR6083	0.1497
LOC107984185	0.024069999999999998
HDAC9	0.0003458
LOC107987014	0.2024
ISL2	0.1959
PYCARD-AS1	0.2266
LOC105371790	0.1236
LOC105370227	0.08977
NDRG3	0.0081
GALNT2	0.020059999999999998
LOC107987247	0.024069999999999998
DYNC1H1	0.03274
KCNK7	0.020319999999999998
LINC01703	0.005065999999999999
LOC105370979	0.05395
RABGAP1L	0.004104
LOC105371605	0.0033060000000000003
NLRC5	0.000346
GCNT3	0.3362
ZNF570	0.04873
LOC101928797	0.002345
PCSK7	0.0245
LOC107986148	0.001137
LOC105373230	0.2371
LOC105370474	0.03415
LOC105378644	0.2169
ZC2HC1A	0.03067
MYBL1	0.040619999999999996
DOCK10	0.0005512000000000001
FILIP1	0.005582
CLPX	0.09615
UGT1A5	0.009557
LOC105374419	0.02132
PCP4L1	0.01592
ZNF232	0.05558
LINC02509	0.1653
STK11IP	0.2386
GRK2	0.1525
TJAP1	0.04929
LOC105369171	0.00838
LOC101929279	0.02389
C6orf226	0.005659
LOC107986587	0.106
NRG3-AS1	0.029580000000000002
WSCD1	0.031160000000000004
MTURN	0.04423
GPR158-AS1	0.008081
LOC105371761	0.3331
LOC102723932	0.04384
MIR6791	0.2873
UBC	0.01951
LINC02439	0.03507
CCDC107	0.06257
LOC107985356	0.07667
GRIK4	0.0009064
LOC107984204	0.07579
LOC105373759	0.01395
MIR16-1	0.6152
LOC105378525	0.06037000000000001
OR51H1	0.0952
APPL2	0.001459
LINC02022	0.1898
LOC105376775	0.004111999999999999
JOSD2	0.035930000000000004
C2CD6	0.030430000000000002
ZNF426	0.07997
PRR23A	0.1725
MIR6884	0.1067
SSPO	0.0077269999999999995
LOC105370033	0.04199
LGALS8	2.238e-05
LOC107985945	0.08071
DMRTA2	0.08369
HLCS	0.005665
LINC00672	0.05984
GNAO1	0.00476
PRPF40A	0.004763
OR52E8	0.014709999999999999
PATL1	0.01116
LOC105378766	0.1172
PRRX1	0.03583
LOC101928196	0.01461
HLA-A	0.02541
GTF2IP13	0.03185
SNORD115-24	0.1954
LOC100131289	0.2873
LOC339902	0.06162
LOC105376871	0.01459
LOC105371899	0.003319
KCNC2	0.004862
MIR6753	0.5018
LOC107986987	0.047510000000000004
NUDT5	0.020319999999999998
TNRC6B	0.039560000000000005
LINC00395	0.01127
LOC100996701	0.07539
LINC00636	0.06972
LOC105377995	0.04145
MXRA8	0.09229
PSCA	0.1683
RNF32	0.016059999999999998
LOC105378808	0.029560000000000003
LOC102724738	0.1569
LOC105376493	0.04434
SCGB1B2P	0.0367
NLRP8	0.014490000000000001
LOC102724497	0.029710000000000004
LOC105373443	0.08747
RFPL3	0.1404
ROPN1L-AS1	0.1762
SLC35F4	0.001228
CD34	0.005557
LOC101928424	0.013040000000000001
FAM69C	0.04963
ZBTB12	0.09727999999999999
DTD2	0.04035
TRIM9	0.03102
NIPSNAP3B	0.031160000000000004
LOC101930048	0.02075
LRRC38	0.041319999999999996
CPNE7	0.01488
LOC107986287	0.04633
PCDHGA10	0.01977
DEPDC7	0.02828
COMP	0.03928
TMEM229B	0.013269999999999999
MIR4315-1	0.02585
ECHDC3	0.028010000000000004
LOC107986246	0.04339
ACBD3-AS1	0.07071000000000001
PRRX2	0.02371
LINC02362	0.1633
SSBP1	0.01264
MIR1910	0.1198
HSPA1A	0.011909999999999999
ZNF775	0.0009572000000000001
GUCA2A	0.04453
RHBDD3	0.027219999999999998
LOC105370069	0.028630000000000003
LOC105379578	0.06782
TPO	0.002153
ZPAXP	0.007367
NACA2	0.031180000000000003
LOC105374355	0.24100000000000002
SPRY4	0.08038
DIS3L	0.026060000000000003
RPL6	0.05747000000000001
LOC105372821	0.04865
WDR35	0.01488
RSAD1	0.05749
GRB10	0.01078
LOC105376208	0.00517
SETD3	0.027589999999999996
KLK4	0.0265
FAM155A-IT1	0.01565
LINC01412	2.4100000000000003e-05
MCOLN2	0.002171
LOC105375469	0.009606
LOC105375686	0.030160000000000003
PNPO	0.1815
GRXCR1	0.02519
DTX3	0.4524
SALRNA3	0.01905
ACOT2	0.01349
LOC105371195	0.0521
LINC00111	0.0122
LOC107986568	0.015330000000000002
NXPH2	0.006996
CLCN7	0.03267
SERPINB6	0.1401
SLC18A2	0.008183
PRRT3-AS1	0.03651
OR2M1P	0.4831
MIR1304	0.6891
MIR3689F	0.0009387
LOC107984749	0.09281
PALD1	0.005525
LINC00639	0.0065840000000000004
TAS2R42	0.5872
SESTD1	0.002982
SNORD115-21	0.03889
TARDBP	0.1976
FOXN2	0.007336
AARS	0.049589999999999995
LOC105370175	0.08
LOC105372835	0.1149
MRGPRX4	0.1926
EIF2S2	0.03585
LOC101928728	0.2219
UCN2	0.1964
LINC00393	0.0035299999999999997
KRTAP22-1	0.4236
NEURL2	0.0323
C14orf93	0.01264
INTS6-AS1	0.1058
LOC105375633	0.006091
KLHL20	0.01949
PDE4C	0.02277
B2M	0.2085
KRTAP19-6	0.5313
MIR6720	0.1313
SLC39A2	0.1259
LOC105376460	0.149
MIR591	0.1607
GLT6D1	0.04966
LOC105370480	0.03536
LOC107985138	0.02598
USP49	0.008981
LOC105375904	0.017519999999999997
ATP6V0B	0.004729
LOC105374219	0.1097
ZNF555	0.06047999999999999
PRKXP1	0.06866
RNF44	0.01611
IFFO2	0.015580000000000002
ELK4	0.01681
LOC105372909	0.03242
LOC107986494	0.1636
MAP4K3	0.008114
UBR2	0.01499
YJEFN3	0.04183
LOC105378412	0.1513
MIR6079	0.03121
CTNNA3	0.0001129
IL37	0.11800000000000001
LINC00461	0.004065
LOC649133	0.21
RPL21	0.001584
C6orf136	0.08663
SNORD59B	0.06788999999999999
PP12613	0.07589
TMEM109	0.07313
LOC101927967	0.0070090000000000005
NDUFA4L2	0.2252
CYP39A1	0.008918
SGCE	0.05044
SLC34A3	0.6305
LOC107984875	0.0021149999999999997
SARAF	0.1399
TMEM25	0.08367000000000001
CASTOR1	0.2034
KIAA2026	0.015
LOC101928202	0.0298
PSMD6-AS2	0.1591
LOC107983992	0.03215
LOC107984933	0.00048499999999999997
GDPD3	0.005953
MIR548AP	0.1107
OR3A3	0.07852
OR10G4	0.0030399999999999997
PLAGL2	0.01102
LINC02238	0.005473
KCNC3	0.019530000000000002
SNORD116-4	0.284
PIEZO2	0.001103
IL21R	0.007605
LRRC16A	0.0004779
DNAJC8	0.01794
LOC107985256	0.09687
NDUFA9	0.00902
LOC107985246	0.0206
PSMD13	0.04575
FAM150B	0.1611
ZCRB1	0.01335
UQCRC1	0.2195
SNX9	0.009377
C20orf85	0.05002
EPB41L4A-AS2	0.136
CLIC1	0.009781
MRPL42	0.03862
GALK2	0.031039999999999998
LOC105379034	0.02932
PKP2	0.0113
MIR4530	0.4179
FOXD4L1	0.1651
SNRPE	0.002032
LOC105371545	0.1433
C11orf73	0.001307
ACVR1B	0.007093
LOC105374428	0.007543000000000001
HLA-G	0.03745
LOC101928076	0.054439999999999995
APOOP5	0.011909999999999999
FAM24B	0.0006521
LINC01989	0.08603999999999999
NTN1	0.012320000000000001
SCN3A	0.004579
LOC107984949	0.07185
TLR9	0.057589999999999995
LOC107984137	2.953e-05
EFCAB7	0.011059999999999999
MIR378I	0.3186
LINC02461	0.025330000000000002
LOC105373098	0.0396
FOPNL	0.01023
LOC105376369	0.09688
OR1M1	0.07042000000000001
PCBD2	0.02456
LOC107986347	0.2739
VWA2	0.029169999999999998
RIPK1	0.035910000000000004
LINC02186	0.058960000000000005
LOC101927293	0.05653
LOC102723657	0.159
LOC105376580	0.02191
MFSD6L	0.01658
GUSBP1	0.0063219999999999995
LOC101928269	0.08687
LOC105375787	0.08379
ZNF16	0.04836
NAALADL2	0.001294
COQ8A	0.03081
SRARP	0.1386
LOC101927241	0.08474
IRGM	0.01815
LOC105372745	0.028310000000000002
LOC105369942	0.06071
KDM5A	0.009528
SNX2	0.055689999999999996
MAML2	0.00909
DGKD	0.008123
LOC105376144	0.05825
LOC105379641	0.2343
RLF	0.07361000000000001
ITIH5	0.06412000000000001
LOC107986977	0.03536
KHDC1	0.01108
ACSBG1	0.0004918
LOC105372957	0.03712
FBXO47	0.05855
LOC105372704	0.07307999999999999
LOC105370657	0.1543
NPFF	0.0385
IMMP1L	0.05165
LBHD1	0.02585
MYO15A	0.01831
ELL2	0.01108
LOC105369812	0.002916
LOC105373428	0.03832
LOC107985884	0.05847
LOC101928461	0.03995
LOC105378465	0.0256
WEE1	0.0311
LOC107984661	0.1594
LOC105374220	0.01541
LOC102724776	0.07926
ZNF552	0.006246
LOC107985974	0.051
OR4A47	0.06504
LINC02140	0.0106
LOC100996419	0.0931
LDB2	0.003399
FAM184B	0.0009179
NDUFS5	0.2414
HS3ST2	0.004295
LOC100128531	0.06254
LOC101928895	0.3175
LOC100506679	0.009231
FCER1G	0.01885
CDK5R1	0.004475
FAM86HP	0.05782
LINC01473	0.014730000000000002
LOC105371975	0.01846
DLST	0.005424
AFAP1	0.01226
LOC107984226	0.030930000000000003
RNY1	0.1149
TEX48	0.1065
LINC01940	0.039389999999999994
MIR6851	0.01569
LOC105372292	0.0394
LOC105375358	0.2394
LOC100289495	0.07971
LOC107985735	0.0992
LOC105371068	0.0063479999999999995
MIR3689D2	0.0009387
LOC107986976	0.02104
TREM2	0.2605
EDN1	0.006984000000000001
BAX	0.1782
CELA3A	0.008301000000000001
XDH	0.0008636000000000001
AQP4-AS1	0.02053
ACTG1P20	0.2715
LOC105378005	0.0181
LOC105375716	0.009937
AKAP7	0.007281
LOC107986015	0.2358
GPR42	0.06495
LOC105374634	0.2009
NCAPD2	0.0103
SLC34A2	0.014230000000000001
ITGAE	0.06862
N4BP2L2	0.1115
LOC105379085	0.004495
LOC107986473	0.6862
SNORD32B	0.02814
LOC105379642	0.4439
HFM1	0.0016309999999999999
LOC105375334	0.0006758
MIR1180	0.3038
LOC105373703	0.009188
ZNF572	0.04738
LOC101928126	0.07892
AQP1	0.02936
MIR302C	7.442e-07
LOC105376815	0.038439999999999995
LOC105378145	0.02393
FAM86FP	0.4212
MAPK8IP3	0.0012050000000000001
LOC107984890	0.1074
LOC105374318	0.03574
KIFAP3	0.0275
CENPF	0.011170000000000001
LOC101928046	0.00033089999999999997
PMS1	0.01141
XRCC4	0.020669999999999997
LOC105377665	0.03545
ARHGEF37	0.009406999999999999
ARG2	0.007581
C7orf66	0.4195
GLMN	0.002653
CIITA	0.1534
ATP5SL	0.09901
LOC101929614	0.1243
LOC107986097	0.038610000000000005
LOC105374464	0.00394
ASNSD1	0.3209
HGD	0.015069999999999998
LINC01571	0.1219
LOC101928405	0.2002
LINC00467	0.0175
EMB	0.02141
CD2AP	0.0036479999999999998
STAC3	0.01744
LINC01945	0.03733
CSK	0.141
TMEM160	0.06667000000000001
LOC105370873	0.2098
LOC105378078	0.09062
LINC00305	0.09085
C3orf49	0.07051
FKBP4	0.1461
LY6G6C	0.028789999999999996
CACNA1C-AS4	0.0701
LOC105379133	0.02592
LOC105378726	0.04423
LOC105372694	0.07994
PLA2G2F	0.09576
SPART	0.01705
FBXO3	0.01081
LOC105374721	0.07157000000000001
ERCC5	0.07839
MTSS1L	0.017730000000000003
LOC107984657	0.2606
LOC105375781	0.06905
ST18	0.0036409999999999997
MIR4713HG	0.0005834
CDH18	0.009170999999999999
LOC105375450	0.06567
SPATA33	0.015430000000000001
CH25H	0.062470000000000005
PCDHB4	0.4044
LOC101929340	0.2074
RNF5	0.01043
LOC105378783	0.02936
SNORD25	0.01039
OR2V1	0.05961
VILL	0.05745
LOC107985359	0.012190000000000001
C14orf79	0.0129
ADD3	0.01025
LINC01195	0.014469999999999998
LOC102723517	0.04413
ATP5MPL	0.0213
ENTPD4	0.00293
LOC105374104	0.1046
LOC105376874	0.05602000000000001
LOC101927936	0.05281
ZC3H12A	0.06381
HTR3E-AS1	0.02355
FNDC11	0.4681
KRTAP4-3	0.5646
LOC107984003	0.1374
LOC162137	0.1134
ZNF347	0.0004574
PADI4	0.01158
TMEM212	0.026639999999999997
GLYCTK	0.0038130000000000004
ZNF251	0.04823
KRTAP4-2	0.1004
PINK1-AS	0.1791
AATF	0.060770000000000005
KRTAP7-1	0.107
LOC107985861	0.07877
PRKD1	0.002801
C6orf62	0.006063000000000001
LOC107986325	0.008908
MED18	0.2622
CDC37	0.03366
FRY-AS1	0.007906999999999999
WDR1	0.01571
CYP21A1P	0.0033799999999999998
LOC105378798	0.03515
MIR143	0.1837
HIST2H3D	0.6065
RDH5	0.08813
RPS15	0.11
MPP4	0.02201
TUBB2A	0.1252
LINCR-0003	0.011170000000000001
LOC105378672	0.02773
PLPPR2	0.07418
LOC105374535	0.04265
MED20	0.012709999999999999
MVP	0.005347
LOC107986293	0.03023
SNORD129	0.04858
EID2	0.07851
LOC105372481	0.008193
ING3	0.06334
TMPRSS11F	0.03436
CASC18	0.03321
ABHD5	0.01545
TEPP	0.0026739999999999997
SNORD164	0.1252
LOC105372659	0.04651
MGLL	0.02156
TMA16	0.1138
MIR4762	0.1613
GRASP	0.01034
MIR548H3	0.1163
GNGT2	0.047639999999999995
LOC105372140	0.2976
LOC107986541	0.06502000000000001
LRP6	0.01353
TARBP2	0.01948
LINC00331	0.04358
CCDC96	0.02134
LOC105377313	0.1717
GACAT3	0.04083
LOC107986670	0.7302
ST3GAL2	0.03703
SCAMP1-AS1	0.5273
LOC105369592	0.05931
LOC105373780	0.1219
CXCR2P1	0.01294
LOC105372126	0.004876
DOK7	0.056220000000000006
LINC02293	0.02191
MGARP	0.001471
IARS	0.01475
GJD3	0.04045
LOC105370590	0.1131
LOC105378920	0.02033
E2F2	0.05823
FRK	0.004591
LOC105376996	0.03673
GATA6	0.04537
CDC123	0.02099
LOC105378915	0.2658
EFL1	0.00046269999999999997
LOC100134317	0.06799
NEFL	0.045630000000000004
GZMB	0.01648
EPB41L5	0.010459999999999999
STPG3	0.3034
LOC105370165	0.05026
DLGAP5	0.09068
LINC00861	0.054689999999999996
LOC105370764	0.1616
C1GALT1	0.03011
SMPD3	0.0335
LOC101928617	0.0034579999999999997
LOC105379109	0.03349
LOC105376941	0.0002931
LOC107986066	0.02188
LOC107986217	0.07708
MIR136	0.005336
CST7	0.055060000000000005
AIM1L	0.050730000000000004
ARNTL	2.433e-05
KIAA1161	0.2687
NUMB	0.009537
GRIK1	0.00745
LOC105370066	0.03907
SDHD	0.03519
TAT-AS1	0.05802
MIR4749	0.28600000000000003
LOC105376859	0.1122
LOC105369658	0.05235
TSHR	0.00971
LOC107985564	0.04133
UQCR11	0.1638
LINC00410	0.1274
LOC400706	0.1171
PAPPA-AS1	0.3644
MRPS25	0.002679
LOC107984616	0.014459999999999999
RALBP1	0.006031
RNF115	0.1218
LOC105378065	0.04819
MYOM3	0.01379
PRR5L	0.003882
LINC01759	0.024569999999999998
TRABD2A	0.023219999999999998
BICDL1	0.0036780000000000003
LOC107985353	0.07071000000000001
MGAT4B	0.2062
PCDHGB7	0.01977
LOC107984111	0.06422
TMEM268	0.0265
LOC105374341	0.040389999999999995
DDX23	0.01339
LINC00888	0.1019
LOC105376429	0.06831
MYOM2	0.00021690000000000001
EHBP1L1	0.05002
LOC105378378	0.0594
LOC107987282	0.08111
HIGD1C	0.004691
MIR4726	0.2535
FNDC3A	0.01072
PSMC6	0.1097
LOC102723885	0.013080000000000001
SNORD26	0.02235
LOC107987101	0.005527000000000001
MIR8059	0.01541
LOC105371813	0.1327
LOC105376310	0.0115
GALM	0.1295
LOC107984273	0.1693
BRWD1	0.02059
RPUSD3	0.05629
LOC105372518	0.02508
SS18L2	0.04999
LOC107986226	0.016730000000000002
CPM	0.0007268
ZNF137P	0.06519
WDR90	0.2475
LINC00903	0.03742
DHFRL1	0.01487
CCZ1P-OR7E38P	0.0536
HMGCL	0.04178
PCAT6	0.0161
LOC105374253	0.02623
OR6C1	0.2823
LOC101927026	0.004396
LOC107984912	0.004921
LINC00494	0.02561
MRPL49	0.005186
TBR1	0.06302
LOC105374976	0.003124
KIF11	0.0026829999999999996
